month,firm_id,num_workers,price,wage,inventory,demand
3,1098,3,25.549053385651984,1428,9.0,186.0
3,1099,3,25.54165769654247,1428,9.0,186.0
3,1100,3,25.55802266298935,1428,9.0,186.0
4,1001,4,26.028386761390614,1428,12.0,249.0
4,1002,4,25.48961222645298,1428,12.0,249.0
4,1003,4,25.656552560231436,1428,12.0,249.0
4,1004,4,26.01575144403287,1428,12.0,249.0
4,1005,4,25.991987788178534,1428,12.0,249.0
4,1006,3,25.615702588962797,1428,9.0,189.0
4,1007,4,26.259144238361674,1428,12.0,249.0
4,1008,4,26.037785583203068,1428,12.0,249.0
4,1009,4,25.649443039925313,1428,12.0,249.0
4,1010,4,25.57332177197579,1428,12.0,249.0
4,1011,4,25.846663404403337,1428,12.0,249.0
4,1012,4,26.023984979570397,1428,12.0,249.0
4,1013,4,25.643078230574435,1428,12.0,249.0
4,1014,4,25.619467061267947,1428,12.0,249.0
4,1015,4,26.25936159718951,1428,12.0,249.0
4,1016,4,25.727526496741714,1428,12.0,249.0
4,1017,4,25.193363571078567,1428,12.0,249.0
4,1018,4,25.780146268015667,1428,12.0,249.0
4,1019,4,25.71935404142852,1428,12.0,249.0
4,1020,4,25.305492947148167,1428,12.0,249.0
4,1021,4,25.984622373823335,1428,12.0,249.0
4,1022,4,25.298367338076083,1428,12.0,249.0
4,1023,4,26.302224790667328,1428,12.0,249.0
4,1024,4,25.827310604248975,1428,12.0,249.0
4,1025,4,25.08831878077758,1428,12.0,249.0
4,1026,4,26.2823402753636,1428,12.0,249.0
4,1027,4,25.156101269450964,1428,12.0,249.0
4,1028,4,25.813266860964372,1428,12.0,249.0
4,1029,4,25.444627433316832,1428,12.0,249.0
4,1030,4,25.246506773157915,1428,12.0,249.0
4,1031,4,25.689344887300436,1428,12.0,249.0
4,1032,4,25.475244479624127,1428,12.0,249.0
4,1033,4,25.9375817703053,1428,12.0,249.0
4,1034,4,26.194289783650376,1428,12.0,249.0
4,1035,4,25.33935648645128,1428,12.0,249.0
4,1036,4,25.798366882407013,1428,12.0,249.0
4,1037,4,25.720628924026684,1428,12.0,249.0
4,1038,4,25.514549868511626,1428,12.0,249.0
4,1039,4,26.131637161979715,1428,12.0,249.0
4,1040,4,25.62055432389149,1428,12.0,249.0
4,1041,4,25.711559322750947,1428,12.0,249.0
4,1042,4,26.07545549661546,1428,12.0,249.0
4,1043,4,25.29114538085741,1428,12.0,249.0
4,1044,4,25.937979929555997,1428,12.0,249.0
4,1045,4,25.827865484854453,1428,12.0,249.0
4,1046,4,26.310284441874508,1428,12.0,249.0
4,1047,4,25.941380357654463,1428,12.0,249.0
4,1048,4,25.498101272104524,1428,12.0,249.0
4,1049,4,25.732848350106206,1428,12.0,249.0
4,1050,4,25.5295977117405,1428,12.0,249.0
4,1051,4,25.339551317763757,1428,12.0,249.0
4,1052,4,26.38189028038263,1428,12.0,249.0
4,1053,4,25.906390429585908,1428,12.0,249.0
4,1054,4,26.125398392426295,1428,12.0,249.0
4,1055,4,25.561373184406293,1428,12.0,249.0
4,1056,4,25.479640987422066,1428,12.0,249.0
4,1057,4,25.88005594402257,1428,12.0,249.0
4,1058,4,26.06661377430243,1428,12.0,249.0
4,1059,4,25.81823974503313,1428,12.0,249.0
4,1060,4,26.23291945686307,1428,12.0,249.0
4,1061,4,25.60256998160527,1428,12.0,249.0
4,1062,4,25.748175161654526,1428,12.0,249.0
4,1063,4,25.784021095901267,1428,12.0,249.0
4,1064,4,25.470625460074814,1428,12.0,249.0
4,1065,4,25.765213136268393,1428,12.0,249.0
4,1066,4,25.98097476614084,1428,12.0,249.0
4,1067,4,25.86409447147732,1428,12.0,249.0
4,1068,4,25.200307399240117,1428,12.0,249.0
4,1069,4,25.66611358007723,1428,12.0,249.0
4,1070,4,25.81706586327977,1428,12.0,249.0
4,1071,4,25.498386904650967,1428,12.0,249.0
4,1072,4,26.09637710731115,1428,12.0,249.0
4,1073,4,25.58026693214029,1428,12.0,249.0
4,1074,4,25.990110359375773,1428,12.0,249.0
4,1075,4,25.33999895835723,1428,12.0,249.0
4,1076,4,26.005811838147906,1428,12.0,249.0
4,1077,4,25.464207363380602,1428,12.0,249.0
4,1078,4,25.824788642781787,1428,12.0,249.0
4,1079,4,25.88735227360728,1428,12.0,249.0
4,1080,4,25.513764867850988,1428,12.0,249.0
4,1081,4,25.845755321075917,1428,12.0,249.0
4,1082,3,25.797048218502056,1428,9.0,189.0
4,1083,4,26.299744201333503,1428,12.0,249.0
4,1084,3,26.024477443620714,1428,9.0,189.0
4,1085,4,25.43328371514466,1428,12.0,249.0
4,1086,4,25.536471262618964,1428,12.0,249.0
4,1087,4,26.305634233525712,1428,12.0,249.0
4,1088,4,25.85210841315877,1428,12.0,249.0
4,1089,4,26.389437959944775,1428,12.0,249.0
4,1090,4,25.286468390515395,1428,12.0,249.0
4,1091,4,25.28640697655164,1428,12.0,249.0
4,1092,4,25.437561045830414,1428,12.0,249.0
4,1093,4,25.88712855973802,1428,12.0,249.0
4,1094,4,25.48802304082529,1428,12.0,249.0
4,1095,4,25.8982363293267,1428,12.0,249.0
4,1096,4,25.31073266389806,1428,12.0,249.0
4,1097,4,26.300998117019173,1428,12.0,249.0
4,1098,4,25.549053385651984,1428,12.0,249.0
4,1099,4,25.54165769654247,1428,12.0,249.0
4,1100,4,25.55802266298935,1428,12.0,249.0
5,1001,5,26.028386761390614,1428,15.0,312.0
5,1002,5,25.48961222645298,1428,15.0,312.0
5,1003,5,25.656552560231436,1428,15.0,312.0
5,1004,5,26.464351493992357,1428,15.0,312.0
5,1005,5,25.991987788178534,1428,15.0,312.0
5,1006,4,25.989091444515708,1428,12.0,249.0
5,1007,5,26.259144238361674,1428,15.0,312.0
5,1008,5,26.037785583203068,1428,15.0,312.0
5,1009,5,25.943509396978857,1428,15.0,312.0
5,1010,5,25.57332177197579,1428,15.0,312.0
5,1011,5,26.163575829357775,1428,15.0,312.0
5,1012,5,26.441338794556685,1428,15.0,312.0
5,1013,5,26.04847987739861,1428,15.0,312.0
5,1014,5,25.834782198509618,1428,15.0,312.0
5,1015,5,26.25936159718951,1428,15.0,312.0
5,1016,5,26.096774808296722,1428,15.0,312.0
5,1017,5,25.54749891107836,1428,15.0,312.0
5,1018,5,25.780146268015667,1428,15.0,312.0
5,1019,5,25.917082624888145,1428,15.0,312.0
5,1020,5,25.305492947148167,1428,15.0,312.0
5,1021,5,25.984622373823335,1428,15.0,312.0
5,1022,5,25.670824267253447,1428,15.0,312.0
5,1023,5,26.302224790667328,1428,15.0,312.0
5,1024,5,26.090209552246673,1428,15.0,312.0
5,1025,5,25.41257889002264,1428,15.0,312.0
5,1026,5,26.2823402753636,1428,15.0,312.0
5,1027,5,25.156101269450964,1428,15.0,312.0
5,1028,5,26.004023670677135,1428,15.0,312.0
5,1029,5,25.749921775139985,1428,15.0,312.0
5,1030,5,25.549885841264523,1428,15.0,312.0
5,1031,5,25.797516521177748,1428,15.0,312.0
5,1032,5,25.57754469213354,1428,15.0,312.0
5,1033,5,26.145419783122026,1428,15.0,312.0
5,1034,5,26.194289783650376,1428,15.0,312.0
5,1035,5,25.487012402769057,1428,15.0,312.0
5,1036,5,25.828585356141964,1428,15.0,312.0
5,1037,5,26.176989545739705,1428,15.0,312.0
5,1038,5,25.780468936994918,1428,15.0,312.0
5,1039,5,26.131637161979715,1428,15.0,312.0
5,1040,5,25.62055432389149,1428,15.0,312.0
5,1041,5,26.072278827365473,1428,15.0,312.0
5,1042,5,26.07545549661546,1428,15.0,312.0
5,1043,5,25.758348651732447,1428,15.0,312.0
5,1044,5,26.138100770649636,1428,15.0,312.0
5,1045,5,25.827865484854453,1428,15.0,312.0
5,1046,5,26.310284441874508,1428,15.0,312.0
5,1047,5,26.136094580008603,1428,15.0,312.0
5,1048,5,25.498101272104524,1428,15.0,312.0
5,1049,5,25.793896179015825,1428,15.0,312.0
5,1050,5,25.5295977117405,1428,15.0,312.0
5,1051,5,25.440241664284933,1428,15.0,312.0
5,1052,5,26.38189028038263,1428,15.0,312.0
5,1053,5,26.17990706754171,1428,15.0,312.0
5,1054,5,26.125398392426295,1428,15.0,312.0
5,1055,5,25.561373184406293,1428,15.0,312.0
5,1056,5,25.881648415689288,1428,15.0,312.0
5,1057,5,26.066095783220693,1428,15.0,312.0
5,1058,5,26.30626755155645,1428,15.0,312.0
5,1059,5,26.308394698153197,1428,15.0,312.0
5,1060,5,26.23291945686307,1428,15.0,312.0
5,1061,5,25.802134147368506,1428,15.0,312.0
5,1062,5,25.892716230746665,1428,15.0,312.0
5,1063,5,25.81239677393105,1428,15.0,312.0
5,1064,5,25.470625460074814,1428,15.0,312.0
5,1065,5,25.988638589276913,1428,15.0,312.0
5,1066,5,26.346546473642185,1428,15.0,312.0
5,1067,5,25.86409447147732,1428,15.0,312.0
5,1068,5,25.470807314921775,1428,15.0,312.0
5,1069,5,25.66611358007723,1428,15.0,312.0
5,1070,5,26.159026702762247,1428,15.0,312.0
5,1071,5,25.498386904650967,1428,15.0,312.0
5,1072,5,26.09637710731115,1428,15.0,312.0
5,1073,5,25.58026693214029,1428,15.0,312.0
5,1074,5,26.276360199002756,1428,15.0,312.0
5,1075,5,25.666748207058404,1428,15.0,312.0
5,1076,5,26.017974575020084,1428,15.0,312.0
5,1077,5,25.479035140419796,1428,15.0,312.0
5,1078,5,26.202437770554617,1428,15.0,312.0
5,1079,5,25.88735227360728,1428,15.0,312.0
5,1080,5,25.99431076507995,1428,15.0,312.0
5,1081,5,25.845755321075917,1428,15.0,312.0
5,1082,4,26.21360278677567,1428,12.0,249.0
5,1083,5,26.299744201333503,1428,15.0,312.0
5,1084,3,26.024477443620714,1428,9.0,189.0
5,1085,5,25.649136734522237,1428,15.0,312.0
5,1086,5,25.744685903321464,1428,15.0,312.0
5,1087,5,26.305634233525712,1428,15.0,312.0
5,1088,5,26.287680507348117,1428,15.0,312.0
5,1089,5,26.389437959944775,1428,15.0,312.0
5,1090,5,25.604611377616934,1428,15.0,312.0
5,1091,5,25.59033449941322,1428,15.0,312.0
5,1092,5,25.540419892680628,1428,15.0,312.0
5,1093,5,26.001340603490824,1428,15.0,312.0
5,1094,5,25.48802304082529,1428,15.0,312.0
5,1095,5,26.068567264051463,1428,15.0,312.0
5,1096,5,25.697365302101087,1428,15.0,312.0
5,1097,5,26.300998117019173,1428,15.0,312.0
5,1098,5,25.870036662414048,1428,15.0,312.0
5,1099,5,25.800872095492043,1428,15.0,312.0
5,1100,5,25.55802266298935,1428,15.0,312.0
